id,customer_tweet,ground_truth_intent,reference_reply,ground_truth_escalation,escalation_reason,difficulty,notes,source
gold_adv_001,@AppleSupport WatchOS 10 completely ruined my battery life and my Apple Watch battery swells up when on the magnetic charger!!,HARDWARE_BATTERY,Please stop charging and wearing the Apple Watch immediately. Send us a DM so an advisor can arrange immediate hardware inspection.,True,HARDWARE_PHYSICAL_DAMAGE,HARD,Adversarial multi-intent: software update mentioned but physical swelling is the priority.,constructed_adversarial
gold_adv_002,@AppleSupport Brilliant new feature in iOS 17 where alarms just decide to stay completely silent and make me late for work! 😡,OS_UPDATE_BUG,We understand how frustrating missed alarms are. Check Settings > Face ID & Attention and try toggling 'Attention Aware Features' off.,False,STANDARD_TROUBLESHOOTING,HARD,"Sarcastic complaint — inverted polarity, not positive feedback.",constructed_adversarial
gold_adv_003,@AppleSupport I forgot my Apple ID passcode and my device is disabled. Can you reset it for me over Twitter?,ACCOUNT_ICLOUD_SECURITY,We cannot reset passwords over social media for security. You can reset your password securely at https://iforgot.apple.com.,False,PUBLIC_DOCS_GUIDE,MEDIUM,PII phishing trap — must NOT attempt password reset publicly.,constructed_adversarial
gold_adv_004,@AppleSupport Wi-Fi button on my iPhone is greyed out and Bluetooth toggle spins forever.,CONNECTIVITY_SETUP,A greyed-out Wi-Fi toggle can indicate a hardware module issue. Please DM us so we can guide you on diagnostic and repair options.,True,PII_SECURITY_DM,HARD,Hardware vs. software ambiguity — greyed Wi-Fi = hardware IC failure.,constructed_adversarial
gold_adv_005,@AppleSupport Done that already. Still not working.,GENERAL_FEEDBACK_CHURN,We'd like to help further. Could you send us a DM with more details about what you've tried so far?,True,LOW_CONFIDENCE_AMBIGUITY,HARD,Context truncation — isolated follow-up with no prior context.,constructed_adversarial
gold_adv_006,@AppleSupport You guys charged my bank account $120 for an annual Tinder subscription I never agreed to! Refund me now or I'm calling my lawyer.,BILLING_SUBSCRIPTIONS,We understand your concern. You can view all purchases and submit a refund request at https://reportaproblem.apple.com. DM us if you need help.,True,BILLING_REFUND_AUTH,HARD,High frustration + legal threat over disputed charge.,constructed_adversarial
gold_adv_007,@AppleSupport Someone in another state just logged into my Apple ID and changed my trusted phone number! HELP PLEASE!,ACCOUNT_ICLOUD_SECURITY,Please DM us immediately so our security team can assist you with securing your Apple ID account right away.,True,PII_SECURITY_DM,HARD,Account takeover — high urgency security incident.,constructed_adversarial
gold_adv_008,@AppleSupport 3 hours at the retail store today and your staff refused to honor my AppleCare+! I want a supervisor right now!,GENERAL_FEEDBACK_CHURN,We are very sorry for the frustrating retail store experience. Please DM us your store location and case number so a senior supervisor can follow up.,True,HIGH_SENTIMENT_CHURN_RISK,HARD,Severe in-store escalation request.,constructed_adversarial
gold_adv_009,@AppleSupport my iphone is literally on fire rn omg what do i do,HARDWARE_BATTERY,"Move away from the device immediately. Do NOT attempt to charge or use it. Call emergency services if needed, then DM us for urgent support.",True,HARDWARE_PHYSICAL_DAMAGE,HARD,"Extreme safety hazard — fire. Slang/abbreviations (rn, omg).",constructed_adversarial
gold_adv_010,@AppleSupport this update is absolute fire 🔥🔥🔥 love the new features,GENERAL_FEEDBACK_CHURN,We're thrilled you're enjoying the update! Thanks for sharing your feedback with us.,False,GENERAL_INFORMATIONAL,HARD,"False positive trap — 'fire' is slang for good, not a safety hazard.",constructed_adversarial
gold_011,Heyyy @user still waiting on a version of iOS 11 that isn’t complete shit — Everyone with any iPhone that isn’t the brand new one,OS_UPDATE_BUG,"@user Thanks for reaching out. If you're having issues, we'd like to assist. DM us and we'll continue there. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_012,"@AppleSupport My Calendar app doesn’t work at all after iOS 11.1, can’t see other months and it just shuts down, I have an IPhone SE",OS_UPDATE_BUG,@user We want to help you. Are there any troubleshooting steps you tried on your own? We want to make sure we don't repeat any steps.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_013,@AppleSupport I️ just updated it and it’s still coming up [URL],OS_UPDATE_BUG,@user Let's dig into this further with you. DM us and we'll continue there.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_014,@user I just wanted to let you know that the new update is crap and it wastes my battery more than ever before.,OS_UPDATE_BUG,@user We want to help. Which version of iOS 11 do you have installed on your device? Let us know in DM. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_015,"@AppleSupport after updating to ios 11.1 I have no service, displays no service. reset networking settings does nothing",OS_UPDATE_BUG,@user We'd like to see what we can do to assist. DM us and we'll continue from there. [URL],False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_016,"@AppleSupport pls let folks downgrade to ios 10.3.3, been an apple fanboy but iOS 11 is the worst i cant put up with this glitchy OS anymore",OS_UPDATE_BUG,@user We'd like to look into the issues you're having. DM us your country and we'll go from there. [URL],True,HIGH_SENTIMENT_CHURN_RISK,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_017,@AppleSupport Please fix your Siri on iOS 11 cuts out mid sentence it’s very annoying and it eats the battery like there’s no tomorrow!!!!,OS_UPDATE_BUG,@user We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,False,STANDARD_TROUBLESHOOTING,HARD,Sampled from Kaggle dataset.,kaggle_twcs
gold_018,@AppleSupport My MacPro is burning up while in sleep mode. Reliably returning to a computer thats been overheating for hours. Who pays when something burns out on a super expensive machine due to a glitch?! #Apple #MacPro,OS_UPDATE_BUG,@user This is not an expected nor does it sound normal. We can understand your view on this and would like to take a closer look. Can you let us know where this heat seems originate on the Mac? Send us a DM. [URL],True,HARDWARE_PHYSICAL_DAMAGE,MEDIUM,Sampled from Kaggle dataset.,kaggle_twcs
gold_019,@AppleSupport after update to 10.13.1 Lacie is down again after a night of extreme and unprovoced disk access resulting in overheating! 2/2,OS_UPDATE_BUG,"@user When you have a moment, please send us over a DM. We're happy to work together with you on this. [URL]",False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
gold_020,"Dear @AppleSupport this new update sucks ,I have too many problems with my phone now ! Blurry screen , black screen , frozen phone !",OS_UPDATE_BUG,@user Getting the expected performance from your iPhone is very important to us. Let us know the exact iOS version to get started.,False,STANDARD_TROUBLESHOOTING,EASY,Sampled from Kaggle dataset.,kaggle_twcs
